sample_id,image_id,hyperkvasir_image_id,task_id,question,ground_truth,model,prediction,evaluable,latency_seconds,cost_usd
541,test_000188,318211b3-8afb-4025-b067-436d2934fc1f.jpg,bbps_grading,What's the BBPS grade here? Respond with exactly one of: 'BBPS grade 0-1' or 'BBPS grade 2-3'.,BBPS grade 2-3,Claude Haiku 4.5,BBPS grade 2-3,True,1.989439707249403,0.000641
549,test_000189,31bb4e46-49d1-49ad-a6fb-9f223f372ec0.jpg,mes_grading,What's the Mayo Endoscopic Score (MES) here? Respond with exactly one of: MES 0; MES 1; MES 2; MES 3.,MES 0,Claude Haiku 4.5,MES 2,True,2.09966779127717,0.000624
580,test_000194,37b920cf-f23c-4a4b-98ae-e41701b2aa9a.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,No,Claude Haiku 4.5,No,True,2.659187488257885,0.000588
591,test_000196,3925ad47-93bd-44a0-889b-dfbc85ac085e.jpg,mes_grading,What's the Mayo Endoscopic Score (MES) here? Respond with exactly one of: MES 0; MES 1; MES 2; MES 3.,MES 0,Claude Haiku 4.5,MES 1,True,2.6790963001549244,0.000624
595,test_000197,3b473275-8367-4cad-ae0c-8bb86b9c9444.jpg,bbps_grading,What's the BBPS grade here? Respond with exactly one of: 'BBPS grade 0-1' or 'BBPS grade 2-3'.,BBPS grade 2-3,Claude Haiku 4.5,BBPS grade 2-3,True,1.8458313941955569,0.000641
607,test_000199,3bca6249-04c7-45f7-a57f-e3194ed71166.jpg,bbps_grading,What's the BBPS grade here? Respond with exactly one of: 'BBPS grade 0-1' or 'BBPS grade 2-3'.,BBPS grade 2-3,Claude Haiku 4.5,BBPS grade 0-1,True,1.231867432594299,0.000641
626,test_000202,3e44be1b-c994-417d-89ef-3a17d35f0d48.jpg,cecum_confirmation,Is this the cecum? Answer with 'Yes' or 'No' only.,No,Claude Haiku 4.5,No,True,1.3778442069888115,0.000586
631,test_000203,3e94e361-e2b8-4dc7-805f-697f62d869c1.jpg,bbps_grading,What's the BBPS grade here? Respond with exactly one of: 'BBPS grade 0-1' or 'BBPS grade 2-3'.,BBPS grade 2-3,Claude Haiku 4.5,BBPS grade 2-3,True,1.2463303692638874,0.000641
639,test_000204,40931f3d-8b2f-4e05-8a19-d7ddbcae152e.jpg,mes_grading,What's the Mayo Endoscopic Score (MES) here? Respond with exactly one of: MES 0; MES 1; MES 2; MES 3.,MES 0,Claude Haiku 4.5,MES 1,True,0.993048708885908,0.000624
644,test_000205,4116e88e-64d8-4eca-99ca-ff3d36d48011.jpg,cecum_confirmation,Is this the cecum? Answer with 'Yes' or 'No' only.,No,Claude Haiku 4.5,No,True,1.1841654889285564,0.000586
696,test_000214,485544cf-d73e-4d83-b339-3c3d002d350b.jpg,image_only,[image-only classification],BBPS grade 2-3,Claude Haiku 4.5,Pylorus,True,1.1667164415121078,0.0008359999999999
701,test_000214,485544cf-d73e-4d83-b339-3c3d002d350b.jpg,ileum_confirmation,Is this the ileum? Answer with 'Yes' or 'No' only.,No,Claude Haiku 4.5,Yes,True,1.225660551339388,0.000586
712,test_000216,4b2edf0a-6673-4ff6-8c47-0b4ec6a3bbb7.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,No,Claude Haiku 4.5,No,True,1.7628322839736938,0.000588
767,test_000225,52f5225a-6da4-4abe-a5e4-ee6a983beff0.jpg,ileum_confirmation,Is this the ileum? Answer with 'Yes' or 'No' only.,No,Claude Haiku 4.5,Yes,True,1.055276025086641,0.000586
786,test_000229,560caedb-ab08-4202-8f96-1fdb46d0304a.jpg,image_only,[image-only classification],BBPS grade 2-3,Claude Haiku 4.5,Pylorus,True,1.3463340923190117,0.0008359999999999
804,test_000232,5ab63338-7178-46ad-a285-fc7b6bd1fe10.jpg,image_only,[image-only classification],BBPS grade 2-3,Claude Haiku 4.5,Pylorus,True,1.3072509728372097,0.0008359999999999
854,test_000240,62999de6-65cd-45f2-96ce-35c609cec786.jpg,cecum_confirmation,Is this the cecum? Answer with 'Yes' or 'No' only.,No,Claude Haiku 4.5,Yes,True,1.3047960475087166,0.000586
865,test_000242,654a0639-7cd4-4a44-8bd9-626583c8ab3b.jpg,bbps_grading,What's the BBPS grade here? Respond with exactly one of: 'BBPS grade 0-1' or 'BBPS grade 2-3'.,BBPS grade 2-3,Claude Haiku 4.5,BBPS grade 2-3,True,1.3985426165163517,0.000641
871,test_000243,684e2070-fa52-4558-9ddd-037c91d2fb83.jpg,bbps_grading,What's the BBPS grade here? Respond with exactly one of: 'BBPS grade 0-1' or 'BBPS grade 2-3'.,BBPS grade 2-3,Claude Haiku 4.5,BBPS grade 0-1,True,5.491776887327433,0.000641
908,test_000249,6fff2d6b-a80e-4be3-8f9e-ca9b8c024cfc.jpg,cecum_confirmation,Is this the cecum? Answer with 'Yes' or 'No' only.,No,Claude Haiku 4.5,Yes,True,1.375211227685213,0.000586
932,test_000253,72f759ef-281b-4246-b5b3-67706d3332c9.jpg,cecum_confirmation,Is this the cecum? Answer with 'Yes' or 'No' only.,No,Claude Haiku 4.5,Yes,True,1.12419006600976,0.000586
973,test_000260,7a536787-679e-4e37-8190-9385ed8ae73a.jpg,bbps_grading,What's the BBPS grade here? Respond with exactly one of: 'BBPS grade 0-1' or 'BBPS grade 2-3'.,BBPS grade 2-3,Claude Haiku 4.5,BBPS grade 2-3,True,1.1423896737396717,0.000641
978,test_000261,7ab1af07-92bf-4f3c-987a-a186eb3cc72a.jpg,image_only,[image-only classification],BBPS grade 2-3,Claude Haiku 4.5,Pylorus,True,1.001090507954359,0.0008359999999999
1013,test_000266,7fdf5e4e-4902-4fe6-9a2a-456d38844804.jpg,ileum_confirmation,Is this the ileum? Answer with 'Yes' or 'No' only.,No,Claude Haiku 4.5,Yes,True,1.286351017653942,0.000586
1027,test_000269,84c230e7-de1f-4f5d-957d-d6fe068a99c2.jpg,bbps_grading,What's the BBPS grade here? Respond with exactly one of: 'BBPS grade 0-1' or 'BBPS grade 2-3'.,BBPS grade 2-3,Claude Haiku 4.5,BBPS grade 2-3,True,1.7655652686953545,0.000641
1043,test_000271,85cf9afc-cd66-41c2-8e02-72b388cfefde.jpg,ileum_confirmation,Is this the ileum? Answer with 'Yes' or 'No' only.,No,Claude Haiku 4.5,Yes,True,1.3745588175952437,0.000586
1084,test_000278,8d217445-db05-43b1-bf95-3e44fdd24336.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,No,Claude Haiku 4.5,Yes,True,0.9388553202152252,0.000588
1085,test_000278,8d217445-db05-43b1-bf95-3e44fdd24336.jpg,ileum_confirmation,Is this the ileum? Answer with 'Yes' or 'No' only.,No,Claude Haiku 4.5,Yes,True,0.943141721189022,0.000586
1086,test_000279,8dc7001f-116c-49ba-ba7d-8047241dcd9e.jpg,image_only,[image-only classification],BBPS grade 2-3,Claude Haiku 4.5,Pylorus,True,1.3839634917676449,0.0008359999999999
1122,test_000285,926532a1-7517-472c-8b22-15716778e550.jpg,image_only,[image-only classification],BBPS grade 2-3,Claude Haiku 4.5,Cecum,True,1.1090005785226822,0.0008359999999999
1125,test_000285,926532a1-7517-472c-8b22-15716778e550.jpg,mes_grading,What's the Mayo Endoscopic Score (MES) here? Respond with exactly one of: MES 0; MES 1; MES 2; MES 3.,MES 0,Claude Haiku 4.5,MES 1,True,0.984104871749878,0.000624
1159,test_000291,94fa2a7a-94ad-4394-8d43-9bb702a8a758.jpg,bbps_grading,What's the BBPS grade here? Respond with exactly one of: 'BBPS grade 0-1' or 'BBPS grade 2-3'.,BBPS grade 2-3,Claude Haiku 4.5,BBPS grade 0-1,True,0.9328373521566392,0.000641
1172,test_000293,9915f490-b75e-421c-a532-2b16353d6dba.jpg,cecum_confirmation,Is this the cecum? Answer with 'Yes' or 'No' only.,No,Claude Haiku 4.5,Yes,True,1.1437482573091984,0.000586
1180,test_000294,996840ac-e816-4ec8-af2f-ae4c36129f24.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,No,Claude Haiku 4.5,Yes,True,2.2869676873087883,0.000588
1216,test_000300,9fb15840-031b-4461-a194-a7fc630dde8d.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,No,Claude Haiku 4.5,Yes,True,1.3286794163286686,0.000588
1251,test_000306,a70e990c-9ae8-44bc-8e04-92071ee88039.jpg,mes_grading,What's the Mayo Endoscopic Score (MES) here? Respond with exactly one of: MES 0; MES 1; MES 2; MES 3.,MES 0,Claude Haiku 4.5,MES 0,True,1.1319837905466557,0.000624
1315,test_000317,b2bf6776-099b-4148-b146-4f2a12460853.jpg,bbps_grading,What's the BBPS grade here? Respond with exactly one of: 'BBPS grade 0-1' or 'BBPS grade 2-3'.,BBPS grade 2-3,Claude Haiku 4.5,BBPS grade 2-3,True,1.1403648108243942,0.000641
1393,test_000330,c1efef6b-d919-42b5-8b5a-08cc8b7d939d.jpg,bbps_grading,What's the BBPS grade here? Respond with exactly one of: 'BBPS grade 0-1' or 'BBPS grade 2-3'.,BBPS grade 2-3,Claude Haiku 4.5,BBPS grade 0-1,True,1.2148803807795048,0.000641
1422,test_000335,c6bd958d-db32-448c-a486-f65dfb269792.jpg,image_only,[image-only classification],BBPS grade 2-3,Claude Haiku 4.5,Pylorus,True,1.1251100599765778,0.0008359999999999
1465,test_000342,d0ebf480-42d2-41fc-88fe-6bdaa135865b.jpg,bbps_grading,What's the BBPS grade here? Respond with exactly one of: 'BBPS grade 0-1' or 'BBPS grade 2-3'.,BBPS grade 2-3,Claude Haiku 4.5,BBPS grade 2-3,True,1.0799043998122215,0.000641
1471,test_000343,d1929707-61ed-4850-864c-e164447c7381.jpg,bbps_grading,What's the BBPS grade here? Respond with exactly one of: 'BBPS grade 0-1' or 'BBPS grade 2-3'.,BBPS grade 2-3,Claude Haiku 4.5,BBPS grade 2-3,True,1.083783071488142,0.000641
1498,test_000347,d3eff9c0-2e91-4f50-b615-c5c3d08ebcf3.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,No,Claude Haiku 4.5,No,True,1.1048568971455095,0.000588
1500,test_000348,d5300ddb-c858-4765-8d33-77a2caf1f176.jpg,image_only,[image-only classification],BBPS grade 2-3,Claude Haiku 4.5,Pylorus,True,1.1926908306777475,0.0008359999999999
1502,test_000348,d5300ddb-c858-4765-8d33-77a2caf1f176.jpg,cecum_confirmation,Is this the cecum? Answer with 'Yes' or 'No' only.,No,Claude Haiku 4.5,Yes,True,0.9111292585730552,0.000586
1527,test_000352,df08accd-b41c-48cb-a24e-54b2c72e249b.jpg,mes_grading,What's the Mayo Endoscopic Score (MES) here? Respond with exactly one of: MES 0; MES 1; MES 2; MES 3.,MES 0,Claude Haiku 4.5,MES 0,True,1.0263611152768135,0.000624
1545,test_000355,e08db4ed-200c-4ceb-bdac-7694b882ed8c.jpg,mes_grading,What's the Mayo Endoscopic Score (MES) here? Respond with exactly one of: MES 0; MES 1; MES 2; MES 3.,MES 0,Claude Haiku 4.5,MES 1,True,0.9936272762715816,0.000624
1557,test_000357,e2c739a5-ce2a-4e5f-a427-c0c6a732a051.jpg,mes_grading,What's the Mayo Endoscopic Score (MES) here? Respond with exactly one of: MES 0; MES 1; MES 2; MES 3.,MES 0,Claude Haiku 4.5,MES 0,True,2.510791562497616,0.000624
1566,test_000359,ec7e86fd-d559-4c8e-9b17-0e23490e1404.jpg,image_only,[image-only classification],BBPS grade 2-3,Claude Haiku 4.5,Pylorus,True,1.177021723240614,0.0008359999999999
1586,test_000362,f1326a04-f0c7-4688-8437-aaba42481a58.jpg,cecum_confirmation,Is this the cecum? Answer with 'Yes' or 'No' only.,No,Claude Haiku 4.5,Yes,True,1.3184831850230694,0.000586
1623,test_000368,f8cc9ecb-077e-44aa-962d-6e9fa7306e78.jpg,mes_grading,What's the Mayo Endoscopic Score (MES) here? Respond with exactly one of: MES 0; MES 1; MES 2; MES 3.,MES 0,Claude Haiku 4.5,MES 0,True,1.087847501039505,0.000624
1624,test_000368,f8cc9ecb-077e-44aa-962d-6e9fa7306e78.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,No,Claude Haiku 4.5,No,True,1.3986814729869366,0.000588
1628,test_000369,f909b974-aa0e-404f-b342-e0df2940d338.jpg,cecum_confirmation,Is this the cecum? Answer with 'Yes' or 'No' only.,No,Claude Haiku 4.5,No,True,2.3535750210285187,0.000586
1641,test_000371,fbd374b9-e151-447a-8a8b-e6328223d5ab.jpg,mes_grading,What's the Mayo Endoscopic Score (MES) here? Respond with exactly one of: MES 0; MES 1; MES 2; MES 3.,MES 0,Claude Haiku 4.5,MES 1,True,2.790995851159096,0.000624
1664,test_000375,ffe2c011-edb9-47d6-8794-4644fb8ceecb.jpg,cecum_confirmation,Is this the cecum? Answer with 'Yes' or 'No' only.,No,Claude Haiku 4.5,No,True,1.0285034142434597,0.000586
1681,test_000380,03b81c36-0b59-4220-bc00-00cdee1173c2.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Cecum,Claude Haiku 4.5,Normal z line,True,3.3136006705462933,0.0005989999999999
1706,test_000388,08e91eb3-1cfd-4ef5-88f6-672ab70acb96.jpg,cecum_confirmation,Is this the cecum? Answer with 'Yes' or 'No' only.,Yes,Claude Haiku 4.5,Yes,True,2.954045608639717,0.000586
1734,test_000398,12bf75aa-08da-4286-ba1e-bbc4103a86cf.jpg,image_only,[image-only classification],Cecum,Claude Haiku 4.5,Impacted stool,True,2.547054212540388,0.000869
1773,test_000411,1da6c35a-0956-4c39-bc78-401eba4a69d3.jpg,image_only,[image-only classification],Cecum,Claude Haiku 4.5,Dyed-lifted polyp(s),True,2.271120976656676,0.000871
1804,test_000421,2f1e33ba-7b21-47bf-87be-f8a767a6f273.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Cecum,Claude Haiku 4.5,Pylorus,True,3.399142913520336,0.000618
1831,test_000430,4217e736-4323-4481-a7c5-bdad40a7780b.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Cecum,Claude Haiku 4.5,Normal z line,True,2.6451327353715897,0.000641
1943,test_000467,7775a09e-f287-4f06-85ba-bd9f3cc161b4.jpg,cecum_confirmation,Is this the cecum? Answer with 'Yes' or 'No' only.,Yes,Claude Haiku 4.5,Yes,True,2.525570537894964,0.000567
1953,test_000471,7dea0f5f-790d-4aa8-8b1d-dafc6bdd0644.jpg,image_only,[image-only classification],Cecum,Claude Haiku 4.5,Pylorus,True,2.83359207957983,0.0008359999999999
1976,test_000478,87e859e8-8088-4bbd-8243-5b1dfa1f90ee.jpg,cecum_confirmation,Is this the cecum? Answer with 'Yes' or 'No' only.,Yes,Claude Haiku 4.5,No,True,1.7319313064217567,0.000609
2015,test_000491,94d9c771-9b01-4ff5-b23d-93c97d8c9a42.jpg,cecum_confirmation,Is this the cecum? Answer with 'Yes' or 'No' only.,Yes,Claude Haiku 4.5,Yes,True,2.413719467818737,0.000586
2044,test_000501,a2264b38-438f-4b47-921b-33778456e3c8.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Cecum,Claude Haiku 4.5,Pylorus,True,2.231728870421648,0.000618
2045,test_000501,a2264b38-438f-4b47-921b-33778456e3c8.jpg,cecum_confirmation,Is this the cecum? Answer with 'Yes' or 'No' only.,Yes,Claude Haiku 4.5,Yes,True,1.3336242586374285,0.000586
2056,test_000505,a48e0ec9-53ee-4f3f-a11b-9f75dfd90e7b.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Cecum,Claude Haiku 4.5,Normal z line,True,2.7241656482219696,0.000618
2070,test_000510,a853afb6-f208-41ef-9b82-daa35125485e.jpg,image_only,[image-only classification],Cecum,Claude Haiku 4.5,Dyed-lifted polyp(s),True,2.452614109963178,0.000894
2076,test_000512,a999fbf2-ce61-4517-a924-0aa12cef208d.jpg,image_only,[image-only classification],Cecum,Claude Haiku 4.5,Cecum,True,2.203202418982982,0.0008359999999999
2078,test_000512,a999fbf2-ce61-4517-a924-0aa12cef208d.jpg,cecum_confirmation,Is this the cecum? Answer with 'Yes' or 'No' only.,Yes,Claude Haiku 4.5,Yes,True,1.856181338429451,0.000586
2111,test_000523,b3169eab-40ea-4733-921b-a7991f5d1e89.jpg,cecum_confirmation,Is this the cecum? Answer with 'Yes' or 'No' only.,Yes,Claude Haiku 4.5,No,True,3.415045451372862,0.000548
2115,test_000525,b47f3ded-7a27-4c75-8c84-5677f800daba.jpg,image_only,[image-only classification],Cecum,Claude Haiku 4.5,Pylorus,True,2.390789896249771,0.0008359999999999
2154,test_000538,c07a88c6-3930-4721-bd5d-06066ea6d7b6.jpg,image_only,[image-only classification],Cecum,Claude Haiku 4.5,Pylorus,True,1.8578087203204632,0.000859
2155,test_000538,c07a88c6-3930-4721-bd5d-06066ea6d7b6.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Cecum,Claude Haiku 4.5,Pylorus,True,2.07816581428051,0.000641
2158,test_000539,c48e6117-9c73-4117-8444-2631a7378b0f.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Cecum,Claude Haiku 4.5,Pylorus,True,1.6524270586669445,0.000618
2160,test_000540,c76b75e8-bc91-4d3c-9106-e60c522a1b34.jpg,image_only,[image-only classification],Cecum,Claude Haiku 4.5,Pylorus,True,1.5553399957716465,0.000859
2224,test_000561,ddf4bcd1-0ce5-4e2e-8a2f-5d75d91f0f5d.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Cecum,Claude Haiku 4.5,Cecum,True,2.1514764577150345,0.000618
2265,test_000575,fe91eed2-c754-4d77-9de5-5be16f91596a.jpg,image_only,[image-only classification],Cecum,Claude Haiku 4.5,Cecum,True,2.790851406753063,0.000859
2283,test_000581,07f2a0b9-b841-434b-9081-3a5455150cbf.jpg,image_only,[image-only classification],Colon polyp(s),Claude Haiku 4.5,Hemorrhoid(s),True,2.511008471250534,0.001954
2341,test_000600,1d14693b-bc1d-442d-b0da-f205eabffa7f.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Colon polyp(s),Claude Haiku 4.5,Dyed-lifted polyp(s),True,2.652294259518385,0.000655
2343,test_000601,1eb6a959-2ea6-4beb-9587-ab708003dfe4.jpg,image_only,[image-only classification],Colon polyp(s),Claude Haiku 4.5,Colon polyp(s),True,2.631444174796343,0.000861
2346,test_000602,1f090a10-980b-4202-bee7-504c6c03462b.jpg,image_only,[image-only classification],Colon polyp(s),Claude Haiku 4.5,Dyed-lifted polyp(s),True,3.247932367026806,0.000814
2361,test_000607,23068e4a-1358-40db-9e62-8b0a20c8edf0.jpg,image_only,[image-only classification],Colon polyp(s),Claude Haiku 4.5,Colon polyp(s),True,2.278315506875515,0.000861
2370,test_000610,259c427a-f1ef-4105-acd5-507cef1ef425.jpg,image_only,[image-only classification],Colon polyp(s),Claude Haiku 4.5,Colon polyp(s),True,1.3295851722359655,0.000884
2375,test_000611,27628ad5-cb19-426f-8249-7d9484e473d1.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Haiku 4.5,Yes,True,1.370139867067337,0.000611
2395,test_000618,36448361-f38c-486d-a404-8251e657df28.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Colon polyp(s),Claude Haiku 4.5,Colon polyp(s),True,2.115534551441669,0.000588
2447,test_000635,4d3c44af-d397-4137-b195-252caf1573d8.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Haiku 4.5,Yes,True,1.7831253595650196,0.000588
2452,test_000637,4ec1b884-d95f-46b2-b873-6edd6734c4cd.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Colon polyp(s),Claude Haiku 4.5,Colon polyp(s),True,1.5380969531834126,0.000607
2456,test_000638,512adbf9-95f8-478b-b637-95a190ce14b7.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Haiku 4.5,Yes,True,1.2094572558999062,0.0004709999999999
2496,test_000652,5fec1a59-8261-4226-a16c-f6af2145c8e5.jpg,image_only,[image-only classification],Colon polyp(s),Claude Haiku 4.5,Cecum,True,2.227543491870165,0.000859
2549,test_000669,6e303cdc-869c-4a2f-8e85-b3c84a9d8aa2.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Haiku 4.5,Yes,True,1.8964363001286983,0.000569
2556,test_000672,6f583a87-7ed4-415e-a867-2ab3405389ba.jpg,image_only,[image-only classification],Colon polyp(s),Claude Haiku 4.5,Colon polyp(s),True,1.3000795617699623,0.000842
2562,test_000674,710b999f-b47a-430a-84ff-cd4823d9d0d6.jpg,image_only,[image-only classification],Colon polyp(s),Claude Haiku 4.5,Dyed-lifted polyp(s),True,2.484665058553219,0.000894
