image_id,hyperkvasir_image_id,label_key,display_label,prediction_label_key,prediction,ground_truth,confidence,correct,seed,prob__barretts,prob__barretts-short-segment,prob__bbps-0-1,prob__bbps-2-3,prob__cecum,prob__colon_polyps,prob__dyed-lifted-polyps,prob__dyed-resection-margins,prob__esophagitis-a,prob__esophagitis-b-d,prob__hemorrhoids,prob__ileum,prob__impacted-stool,prob__normal z-line,prob__pylorus,prob__retroflex-rectum,prob__retroflex-stomach,prob__ulcerative-colitis-grade-0-1,prob__ulcerative-colitis-grade-1,prob__ulcerative-colitis-grade-1-2,prob__ulcerative-colitis-grade-2,prob__ulcerative-colitis-grade-2-3,prob__ulcerative-colitis-grade-3
test_000013,68183bba-a974-4dd2-8f5a-15ab429d83c4.jpg,barretts,Barrett's esophagus,esophagitis-a,Esophagitis LA grade A,Barrett's esophagus,0.74801856,False,17,0.037241653,0.078840576,0.00020641126,0.0023807792,2.6187133e-06,0.01287037,0.00012422049,3.3959994e-05,0.74801856,0.11835373,0.0004932244,2.297848e-05,0.0006090509,0.00054170104,1.7444391e-06,3.190246e-05,4.5342535e-05,4.3266155e-05,3.343349e-05,1.996405e-05,1.8463727e-05,2.0278438e-05,4.569816e-05
test_000014,aee0204e-fa72-44f4-82ab-4e89bbaaf67f.jpg,barretts,Barrett's esophagus,barretts,Barrett's esophagus,Barrett's esophagus,0.27376243,True,17,0.27376243,0.24926353,0.0002918576,0.0046373154,6.614775e-05,0.026272183,0.0004246503,0.00018551596,0.18815398,0.08092402,0.0017747978,0.00019441906,0.00035480855,0.17131616,0.00013572637,0.00021021714,0.00017980824,0.00019441906,0.00030586412,0.00021021714,0.00054101844,0.00028287806,0.00031804835
test_000015,b1be233d-931b-4859-bb87-fe0263384553.jpg,barretts,Barrett's esophagus,normal z-line,Normal z line,Barrett's esophagus,0.9825576,False,17,0.0012056682,0.0015004784,0.0002732574,0.0006710554,3.493972e-06,0.00026176457,6.644349e-05,4.6931797e-05,0.0116192,0.0013241676,0.00014769951,1.2981682e-05,5.77271e-05,0.9825576,1.2582277e-05,0.000111816546,1.802328e-05,2.1910737e-05,2.7056149e-05,1.6799542e-05,9.647167e-06,1.8164637e-05,1.5416128e-05
test_000016,c701e6b5-4fbf-45a5-ae6c-4a82b9592e94.jpg,barretts,Barrett's esophagus,esophagitis-a,Esophagitis LA grade A,Barrett's esophagus,0.40954858,False,17,0.14602906,0.26442444,8.464244e-05,0.0011325033,1.9485797e-05,0.0037133351,7.646807e-05,2.7912112e-05,0.40954858,0.032583483,0.0002364601,4.391192e-05,0.00011301249,0.1415362,7.889543e-05,4.6019297e-05,7.646807e-05,4.1901043e-05,3.936239e-05,5.054231e-05,3.1138214e-05,2.9712292e-05,3.640426e-05
test_000017,ff217c66-272b-4144-85b2-e77e8d14f6c4.jpg,barretts,Barrett's esophagus,normal z-line,Normal z line,Barrett's esophagus,0.43588734,False,17,0.067898154,0.16544417,0.0002976971,0.0005920414,0.00025663094,0.011616004,0.00026894693,0.00012904215,0.29036358,0.0220433,0.0008414605,0.00020620876,0.00023366514,0.43588734,0.0014825892,0.00024297328,0.00043654398,0.00023184676,0.00056714093,0.00027532483,0.00029538042,0.00015810574,0.00023184676
test_000018,00053206-b78e-4acd-b2ef-078130b71b26.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.9998851,True,17,8.9199756e-07,9.203127e-07,0.9998851,1.9867286e-06,3.0967003e-06,1.5811036e-05,7.5113724e-07,6.680753e-07,3.8665235e-07,3.927412e-07,1.7808921e-06,1.487991e-06,1.2605656e-05,2.964566e-07,8.249629e-07,9.569738e-07,1.3548313e-06,2.1819944e-06,3.6080557e-06,2.424701e-06,4.985634e-05,5.1330917e-06,7.4978357e-06
test_000019,04e7f915-dfee-4584-905a-d4bf226b6815.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.99826777,True,17,1.5267663e-06,3.0841522e-06,0.99826777,8.1256585e-06,6.789243e-06,0.0005106334,3.328754e-05,0.00056965265,1.7032306e-06,2.517212e-06,2.4640756e-05,7.515006e-06,0.00032457832,1.1345963e-06,1.4568504e-06,6.4783403e-06,2.0881727e-05,2.5422938e-05,2.4568673e-05,6.5803597e-06,5.5528802e-05,1.4771255e-05,8.142761e-05
test_000020,0a5fd623-4609-4618-8849-c8f194239483.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.9957321,True,17,2.3958391e-06,3.7107484e-06,0.9957321,6.461885e-06,0.0002561104,0.0012804714,0.00026631268,0.00028571178,3.7691839e-06,4.1396383e-06,1.6181843e-05,1.5622834e-05,0.0017777585,1.6989044e-06,5.929759e-06,2.04927e-06,1.7565224e-05,4.0760682e-05,4.7098878e-05,1.2358678e-05,0.00012579719,1.9749112e-05,7.629986e-05
test_000021,0aee2ee2-923a-4766-8c4b-af98e0916115.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.99991214,True,17,1.6892047e-07,2.918684e-07,0.99991214,2.7418497e-07,6.2893655e-06,9.894561e-06,2.249122e-06,1.3006155e-05,1.3573141e-07,2.0375697e-07,9.99017e-07,9.835286e-07,3.1200147e-05,7.613843e-08,1.9748803e-07,2.6783349e-07,9.2393964e-07,1.8828856e-06,2.0679454e-06,6.424992e-07,8.9389905e-06,1.297884e-06,5.9083122e-06
test_000022,0d4ce809-f576-4731-9981-8db0f874b645.jpg,bbps-0-1,BBPS grade 0-1,colon_polyps,Colon polyp(s),BBPS grade 0-1,0.9002293,False,17,2.454455e-06,8.500222e-06,0.09789539,0.0011397107,5.3610224e-06,0.9002293,1.5512634e-05,1.7305592e-05,7.385121e-06,2.2001593e-06,3.1705764e-05,7.214044e-06,0.00038776704,7.1022005e-06,5.0362146e-06,5.969875e-05,2.0956231e-05,2.2659087e-05,5.6742858e-05,8.908156e-06,2.527804e-05,1.799497e-05,2.5776604e-05
test_000023,10f5434d-ddd5-4d95-865c-47eafa92e9e7.jpg,bbps-0-1,BBPS grade 0-1,colon_polyps,Colon polyp(s),BBPS grade 0-1,0.5488321,False,17,6.167002e-05,7.209956e-05,0.42743087,0.019376144,3.6824847e-05,0.5488321,0.00011166998,0.00012653865,4.5118748e-05,1.9710922e-05,0.00018995702,4.8785e-05,0.00166682,8.298607e-05,6.2153704e-05,0.0001485177,3.7404756e-05,0.00017295785,0.00028294016,8.765076e-05,0.0004850723,0.00021821258,0.00040371297
test_000024,19ed27c8-45e0-4342-9185-90038d03d5cb.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.935934,True,17,1.7814459e-06,3.1265347e-06,0.935934,0.00015542687,1.3528099e-05,0.06173154,1.2708475e-05,7.79894e-06,3.3542822e-06,2.1155192e-06,8.301928e-06,5.0748663e-06,0.0019843571,1.8669392e-06,1.569287e-05,2.0827213e-06,3.771321e-06,1.9934747e-05,5.045971e-05,6.9365205e-06,1.15260855e-05,9.59286e-06,1.5150753e-05
test_000025,1aa40b5e-a1ed-4a64-bb31-19a6c1386e66.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.9885278,True,17,4.240143e-06,6.5161553e-06,0.9885278,0.0003475286,1.8708388e-05,0.010316214,9.333961e-06,6.61877e-06,5.195132e-06,3.9214915e-06,1.690162e-05,9.5553105e-06,0.0004900939,2.960097e-06,8.837217e-06,8.768445e-06,6.3652087e-06,2.7541411e-05,6.134244e-05,1.2462473e-05,6.6068416e-05,1.696777e-05,2.6152193e-05
test_000026,1b9fd262-7361-4cca-b583-ab7ed7c28d5a.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.9988966,True,17,3.8028153e-07,8.177338e-07,0.9988966,1.48964855e-05,5.063327e-06,0.00082936184,1.0604534e-05,3.2979888e-06,4.882911e-07,4.4459412e-07,4.2595866e-06,1.5762232e-06,0.00019393665,3.0082745e-07,2.8705153e-07,3.46979e-06,2.5286556e-06,5.2598884e-06,5.2701716e-06,2.104534e-06,7.743304e-06,3.1224731e-06,8.1626e-06
test_000027,1f63a80d-7fb2-4430-9f9a-cd03273351b9.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.91399664,True,17,8.612092e-07,1.8374791e-06,0.91399664,0.00010596218,1.753335e-06,0.085014924,2.7156184e-06,4.013424e-06,1.634288e-06,1.0388167e-06,6.9345742e-06,1.8518909e-06,0.00078296044,9.758779e-07,5.2961936e-06,2.6735165e-06,1.5352714e-06,1.1449941e-05,2.7001563e-05,3.5696128e-06,8.563056e-06,6.2648655e-06,9.386327e-06
test_000028,20415caa-198b-4cdc-aa9a-a62d4ab96dfd.jpg,bbps-0-1,BBPS grade 0-1,colon_polyps,Colon polyp(s),BBPS grade 0-1,0.9052133,False,17,8.301746e-05,0.00021365519,0.029556261,0.00041506116,0.0023792002,0.9052133,0.0004871549,0.0002204373,6.365169e-05,4.8803442e-05,0.0013529822,0.0011763526,0.0006856581,4.0459476e-05,2.7807364e-05,0.007020227,0.00036916306,0.01396139,0.00795496,0.0017474728,0.019082958,0.0042579835,0.003642046
test_000029,207ab5dc-25d5-4ebc-b69c-a671b0272c1f.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.85136014,True,17,1.6754268e-05,2.21958e-05,0.85136014,0.0010778413,3.595167e-06,0.13470474,3.9414026e-05,2.3627304e-05,1.9133975e-05,2.3812616e-05,5.9283135e-05,2.1014559e-05,0.012143999,6.020772e-06,2.134549e-05,3.56076e-05,1.4443082e-05,6.7968445e-05,7.985212e-05,2.4377316e-05,0.00010333632,6.5109794e-05,6.6264416e-05
test_000030,2139fcae-adfe-4222-bc42-c6eb35d8dfb5.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.8980305,True,17,1.7913318e-06,5.7824896e-06,0.8980305,8.154618e-06,0.00036910616,0.10075623,0.00013578657,2.4536133e-05,2.86254e-06,1.998375e-06,2.0986867e-05,7.903726e-06,0.00038681994,2.127259e-06,3.6185897e-06,1.7741882e-05,1.3709864e-05,3.4753884e-05,3.4770856e-05,1.1772565e-05,4.3527332e-05,1.4823897e-05,7.072087e-05
test_000031,2292c6c4-9110-4ef3-a7f2-a04708120dda.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.7700252,True,17,1.2661343e-05,2.7014292e-05,0.7700252,0.0017930592,6.3665234e-06,0.22061591,2.5377576e-05,2.2048422e-05,2.5979387e-05,2.6595471e-05,7.695655e-05,1.6513504e-05,0.006873498,9.860663e-06,2.103875e-05,5.67442e-05,1.6005437e-05,6.0877643e-05,9.369252e-05,2.4596791e-05,4.4713357e-05,5.4145698e-05,7.117317e-05
test_000032,26f1847f-6016-46b4-9981-717b736d90d5.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.964148,True,17,9.977526e-07,1.864047e-06,0.964148,0.00017043858,1.7786863e-06,0.03403859,4.233642e-06,3.455398e-06,2.0155155e-06,1.3013147e-06,6.3306716e-06,2.8423326e-06,0.001543025,8.9437964e-07,4.4368185e-06,2.0313234e-06,1.8934018e-06,1.115416e-05,3.0084198e-05,3.7361756e-06,5.0670055e-06,6.8184017e-06,9.068268e-06
test_000033,2ab904ed-b113-496d-8145-adb0d47663b8.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.99889475,True,17,1.2665284e-06,2.4797423e-06,0.99889475,0.00017658099,9.122462e-07,0.0003051046,9.043986e-06,3.0685176e-05,8.436898e-07,2.3113741e-06,1.4466367e-05,2.639672e-06,0.0004875558,3.5724074e-07,4.732671e-07,3.6648216e-06,3.0620733e-06,8.036036e-06,6.065918e-06,2.7448245e-06,1.4780532e-05,7.3455317e-06,2.4849614e-05
test_000034,2c33d71d-f382-45eb-8710-677b8edab5e5.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.9986765,True,17,1.3374284e-06,2.2750423e-06,0.9986765,0.00011398436,8.4350546e-07,0.00080366794,4.2337683e-06,3.8781225e-05,7.561135e-07,1.9008693e-06,1.3720261e-05,2.3656698e-06,0.00026502155,4.9587135e-07,4.9587135e-07,3.415243e-06,2.7228693e-06,7.37267e-06,6.7391657e-06,2.7228693e-06,1.934867e-05,6.4683472e-06,2.4844185e-05
test_000035,316a6ab9-0805-451f-85a3-60068dbf364c.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.9637432,True,17,2.7694955e-07,5.7721246e-07,0.9637432,5.5310084e-05,5.014909e-07,0.035104346,1.7503753e-06,2.1279152e-06,5.863023e-07,4.1575058e-07,2.546781e-06,7.52827e-07,0.0010600593,3.18767e-07,1.8926069e-06,1.037063e-06,7.072155e-07,4.6116247e-06,1.035194e-05,1.1389909e-06,1.5813323e-06,2.1362437e-06,3.6552274e-06
test_000036,3420d286-9cb3-4b60-9a73-1ff57488c2f5.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.87325925,True,17,1.7419197e-06,4.311293e-06,0.87325925,0.00042623372,3.2798587e-06,0.12580493,1.5555916e-05,1.917151e-05,1.7972143e-06,1.5372387e-06,2.1492051e-05,3.687644e-06,0.0002709306,1.5614468e-06,1.0240218e-06,3.267559e-05,1.1582774e-05,1.50773085e-05,1.2572982e-05,5.8014784e-06,2.2633723e-05,1.6462442e-05,4.67143e-05
test_000037,35c78ef7-1789-4067-a16a-d12d5e1af4a7.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.888698,True,17,2.3718678e-05,5.345086e-05,0.888698,0.015290894,3.7024332e-05,0.077653565,0.0001050613,0.00016788748,3.2419586e-05,4.130363e-05,0.0002514758,5.6016022e-05,0.016277073,2.5646004e-05,2.52484e-05,0.00018438834,0.0001228291,0.00020469811,0.0002717111,5.8247446e-05,0.00010671578,0.00012379246,0.00018876097
test_000038,3a0bb0e7-7c06-490a-992b-aaa1c60babdc.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.9982626,True,17,6.566505e-07,1.0170402e-06,0.9982626,0.00012128542,1.8706231e-06,0.0013244753,1.6379724e-06,1.7572878e-06,8.6992054e-07,7.4408246e-07,3.0962071e-06,1.265727e-06,0.00024120486,4.584159e-07,1.2172377e-06,1.3579269e-06,1.1170001e-06,4.1178623e-06,9.407488e-06,1.8416218e-06,1.1106401e-05,3.1820373e-06,3.8683734e-06
test_000039,3cd1a1c2-40b2-4fa9-8de6-f3551623695b.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.9984138,True,17,8.565634e-07,1.4233108e-06,0.9984138,0.00011044837,2.2922827e-06,0.0011690224,2.2391819e-06,1.4916168e-06,1.4012444e-06,8.0466685e-07,3.9607094e-06,1.3687845e-06,0.00025680015,8.173385e-07,1.4570635e-06,2.1200149e-06,1.4684914e-06,3.9762112e-06,7.3044494e-06,1.945435e-06,6.9064336e-06,3.6203814e-06,4.5409756e-06
test_000040,3da5cc47-6c2f-4e67-b5b8-3fb1ef7e6426.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.6903273,True,17,1.5849394e-06,3.8619455e-06,0.6903273,0.0017654678,6.5182676e-06,0.3063309,6.9930798e-06,1.0017124e-05,2.6960724e-06,1.882162e-06,1.4804351e-05,4.175759e-06,0.0013966002,1.7407153e-06,4.958836e-06,6.5182676e-06,4.4799353e-06,1.7857456e-05,3.649827e-05,7.0479277e-06,1.8245264e-05,1.2177727e-05,1.7683915e-05
test_000041,3e2d91f4-8b26-44df-966c-b06a65f0f6e2.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.98729056,True,17,2.0003952e-06,4.1367366e-06,0.98729056,0.00015644736,4.8363345e-06,0.012045779,1.2206132e-05,1.3723722e-05,1.1397908e-06,1.9388494e-06,3.5388664e-05,5.6102463e-06,0.00014812138,8.8766996e-07,7.957021e-07,4.002236e-05,9.807902e-06,2.7587646e-05,2.1028607e-05,1.004049e-05,6.996759e-05,2.6311467e-05,7.162683e-05
test_000042,400eb7db-e30a-4741-a368-970489354862.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.9041179,True,17,1.551427e-07,2.853511e-07,0.9041179,3.0983818e-05,2.440737e-07,0.09529332,8.5190095e-07,6.686647e-07,3.900287e-07,1.6258815e-07,1.4266657e-06,2.944091e-07,0.0005323041,5.586903e-07,9.503642e-07,8.3869344e-07,1.8138017e-07,3.3219596e-06,1.1221594e-05,8.065636e-07,9.3563017e-07,1.0769038e-06,1.0938625e-06
test_000043,40529a38-97a9-49a8-8042-b3046bb94a57.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.99854326,True,17,2.3420178e-07,6.0747317e-07,0.99854326,6.1003284e-05,1.686892e-07,0.001064545,1.1893748e-06,4.0789905e-06,1.9114994e-07,3.8613345e-07,4.333591e-06,5.796549e-07,0.00029561348,1.15938285e-07,1.2535918e-07,2.9322543e-06,1.5035106e-06,3.001791e-06,3.0047236e-06,7.985084e-07,3.6456875e-06,2.4452097e-06,6.256269e-06
test_000044,40863e75-0dc5-4232-b3c0-8c23170567ea.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.6537544,True,17,3.3632306e-05,5.374427e-05,0.6537544,0.023080355,0.0002783191,0.30881172,7.942888e-05,7.0095746e-05,3.751955e-05,3.209217e-05,0.00017899575,0.00025440424,0.010403131,1.3378007e-05,3.9939347e-05,6.900901e-05,5.5450295e-05,0.0006079048,0.00090547145,0.00016880907,0.0004323338,0.00036541955,0.00027453987
test_000045,427b24b6-b362-487e-86e3-98468eb9729d.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.6008543,True,17,1.9043631e-05,4.9782833e-05,0.6008543,0.025587462,2.0915337e-05,0.3021285,0.000101749494,0.00021072234,5.1765957e-05,4.7133435e-05,0.0002632746,4.1595114e-05,0.06955393,3.1397638e-05,1.3088484e-05,8.909484e-05,0.00013427067,0.0002380085,0.00031648617,3.877091e-05,4.000163e-05,8.272176e-05,8.601702e-05
test_000046,42e2d5a2-40df-4a62-9fd0-282cf3b17f73.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.9335227,True,17,2.3174573e-06,3.3456404e-06,0.9335227,0.0016929377,8.659705e-07,0.0615725,3.1675886e-06,4.983316e-06,4.0356126e-06,2.9525172e-06,1.3310024e-05,2.9295404e-06,0.003065514,3.2427056e-06,4.067264e-06,9.871871e-06,1.5437594e-06,2.1369553e-05,3.9658855e-05,6.6018215e-06,5.3047124e-06,9.530842e-06,7.2506823e-06
test_000047,43ec3bce-04cf-4c5b-b67d-0fecb9f6713e.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.86459726,True,17,2.0480622e-06,5.3959257e-06,0.86459726,0.0014501092,1.0239667e-05,0.1325903,9.470144e-06,4.72483e-06,6.308476e-06,2.5093384e-06,1.20182385e-05,4.2685288e-06,0.0012021827,3.7376483e-06,7.375355e-06,5.6108747e-06,6.0668017e-06,1.2065276e-05,2.5554664e-05,6.2593826e-06,1.26443e-05,8.227804e-06,1.5613627e-05
